type,text
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
ham,Call me when u finish then i come n pick u.
ham,Done it but internet connection v slow and can€˜t send it. Will try again later or first thing tomo.
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
spam,You have 1 new message. Call 0207-083-6089
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
ham,You have got tallent but you are wasting.
ham,Yes when is the appt again?
ham,You stayin out of trouble stranger!!saw Dave the other day he’s sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,Nan sonathaya soladha. Why boss?
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,That is wondarfull song
ham,"Since when, which side, any fever, any vomitin."
ham,There the size of elephant tablets!!
ham,Yes princess! I want to catch you with my big strong hands...
ham,"babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
ham,Come to mahal bus stop.. DECIMAL
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,Can u all decide faster cos my sis going home liao..
ham,I dont. Can you send it to me. Plus how's mode.
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
ham,S but not able to sleep.
ham,No objection. My bf not coming.
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,Crucify is c not s. You should have told me earlier.
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,I dunno until when... Lets go learn pilates...
ham,"Just dropped em off, omw back now"
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,Be happy there. I will come after noon
ham,says the  #  year old with a man and money. I'm down to my last  # . Still waiting for that check.
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite & sweet dreams
ham,Aiyo cos i sms u then u neva reply so i wait 4 u to reply lar. I tot u havent finish ur lab wat.
ham,"It's wylie, you in tampa or sarasota?"
ham,Am not interested to do like that.
ham,Did he just say somebody is named tampa
ham,K.k:)advance happy pongal.
ham,"I've got ten bucks, jay is being noncomittal"
ham,He also knows about lunch menu only da. . I know
ham,K..k..any special today?
ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
ham,So how many days since then?
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... I want you ... I need you ... I crave you .
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Shant disturb u anymore... Jia you...
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed & irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,Okie
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,Ok. She'll be ok. I guess
ham,Are you at work right now ?
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,"Not much, just some textin'. How bout you?"
ham,Wat u doing now?
ham,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
ham,Its normally hot mail. Com you see!
spam,"Win the newest €œHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
spam,"SMS. ac sun0819 posts HELLO:You seem cool, wanted to say hi. HI!!! Stop? Send STOP to 62468"
ham,"Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Just sleeping..and surfing
ham,Ok. I only ask abt e movie. U wan ktv oso?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,Daddy will take good care of you :)
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,Am in film ill call you later.
ham,Ok. So april. Cant wait
spam,"You can stop further club tones by replying STOP MIX See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Studying. But i.ll be free next weekend.
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,Ho ho - big belly laugh! See ya tomo
ham,Just got up. have to be out of the room very soon. .... i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,The basket's gettin full so I might be by tonight
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,Good night my dear.. Sleepwell&Take care
ham,"Sorry, went to bed early, nightnight"
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Ok
ham,Got smaller capacity one? Quite ex...
ham,Hi..i got the money da:)
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,What happened to our yo date?
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,"Sorry,in meeting I'll call later"
ham,Dear good morning now only i am up
ham,But you dint in touch with me.
ham,"I can probably come by, everybody's done around  #  right?"
ham,I'm done oredi...
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them & say, I'm always correct.!"
ham,Its sunny in california. The weather's just cool
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Aiyar sorry lor forgot 2 tell u...
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
ham,I will treasure every moment we spend together...
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u & u have to fight for ur self & win the battle. -VIVEKANAND- G 9t.. SD.."
ham,"Haven't seen my facebook, huh? Lol!"
ham,How much for an eighth?
ham,I'm going for bath will msg you next  #  min..
ham,"Nah, I'm a perpetual DD"
spam,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Dear how is chechi. Did you talk to her
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,No prob. I will send to your email.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,We're done...
ham,I'm coming home 4 dinner.
ham,Nah im goin 2 the wrks with j wot bout u?
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,Also that chat was awesome but don't make it regular unless you can see her in person
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,Why do you ask princess?
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
ham,Ok...
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I€˜ll bring one anyway
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
ham,Dai what this da.. Can i send my resume to this id.
ham,"Sorry, I'll call later"
ham,Good words.... But words may leave u in dismay many times.
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,What's nannys address?
ham,"Very hurting n meaningful lines ever: I compromised everything for my love, But at d end my love compromised me for everything:-(.. Gud mornin:-)"
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,"Haha yeah, 2 oz is kind of a lot"
ham,Don't necessarily expect it to be done before you get back though because I'm just now headin out
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham,will you like to be spoiled? :)
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,No did you check? I got his detailed message now
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Oh you got many responsibilities.
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Then u drive lor.
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,Hey whats up? U sleeping all morning?
ham,No problem. We will be spending a lot of quality time together...
ham,He says hi and to get back to south tampa (preferably at a kegger)
ham,Yo! Howz u? girls never rang after india. L
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,"Yeah, that's fine! It's £6 to get in, is that ok? "
ham,Ok going to sleep. Hope i can meet her.
ham,Now got tv 2 watch meh? U no work today?
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,"They can try! They can get lost, in fact. Tee hee"
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"Sorry, I'll call later"
ham,Ok then u tell me wat time u coming later lor.
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,Dude sux for snake. He got old and raiden got buff
ham,That means get the door
ham,I'm at home n ready...
ham,Don no da:)whats you plan?
ham,U dun say so early hor... U c already then say...
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Sorry i din lock my keypad.
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Wait  #  min..
ham,Many more happy returns of the day. I wish you happy birthday.
ham,JADE ITS PAUL. Y DIDN’T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,You want to go? 
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,jay says he'll put in  #
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,I.ll hand her my phone to chat wit u
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,"Hiya, probably coming home * weekend after next"
ham,Except theres a chick with huge boobs.
ham,"Yeah, probably here for a while"
ham,Huh but i cant go 2 ur house empty handed right?
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"Jay wants to work out first, how's 4 sound?"
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,No. She's currently in scotland for that.
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Ok that's great thanx a lot.
ham,"alright babe, justthought i’d sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
ham,Thought praps you meant another one. Goodo! I'll look tomorrow 
